site;plot;id;sand;foliose;cc;mussel;silt;sponge;Aeodes orbitosa;Amphiroa ephedraea;Argobuccinum pustulosum;Arthrocardia filicula;Aulacomya ater;Aulactina reynaudi;Bifurcariopsis capensis;Botryocarpa prolifera;Botryoglossum binderianum;Botryoglossum platycarpum;Burnupena cincta;Burnupena papyracea;Calliblepharis fimbriata;Carpoblephanis flaccida;Ceramium capense;Ceranium arenarium;Champia compressa;Cheilosporum sagittatum;Cladophora capensis;Cladophora flagelliformis;Codium stephensiae;Comanthus wahlbergi;Compound ascidian;Corallina officinalis;Crepidula porcellana;Cymbula compressa;Cymbula mimiata;Epymenia obtusa;Gelidium abbottiorum;Gelidium capense;Gigartina bracteata;Hymenena venosa;Jania adhaerens;Jania verrucosa;Kallymenia argardhii;Margaretta levinsceni;Menipea cripsa;Neuroglossum binderianum;Notomegabalanus algicola;Oxystele sinensis;Pachymenia carnosa;Pachymenia cornea;Patiriella dyscrita;Platyclinia sp.;Pleurobranchaea bubala;Plocamium beckeri;Plocamium corallorhiza;Plocamium rigidum;Plocamium surhii;Polychaeta;Polyopes constrictus;Portieria hornemanni;Pterosiphonia cloiphylla;Pterosiphonia stangerii;Rhodymenia capensis;Rhodymenia natalensis;Rhodymenia sp.;Sargassum incisifolium;Schizoretepora tesselata;Scutellastra aphanes;Scutellastra argenvillei;Solitary ascidian;Sponge;Stypocaulon funicular;Thamnophyllis discigera;Trematocarpus flabellatus;Trematocarpus fragilis;Turbo cidaris;Turbo sarmaticus;Turbo sinensis;Parechinus angulosus;Ulva fasciata;Zonaria subarticulata
Bordjies ;B2;Q11;0;25;85;0;0;0;0;4.6;0;0;0;0;66.6;0;0;0;0;0;0;0;0;0;1;2.4;0;0;1.95;0;0;0;0.7;0;0;0;0;0;0;0;0;0;0;0;0.85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13.25;0;0;0;0;0;0;0;0;0;12.5;0;0;0;0;3.45
Bordjies ;B2;Q12;0;20;90;0;0;0;0;6.4;0;0;0;0;1.95;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14.55;0;0;0;0;0;0;0;0;0;0;0;0;0;0.55;0;0.35;0;4.6;0;0;0;0;0;0;0;0;0;0;0;0;210.8;0;1.95
Bordjies ;B2;Q13;0;50;50;0;0;0;0;22;0;0;0;0;66.1;0;0;0;0;0;0;0;0;0;0;0;0;0;75.65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16.8;0;0;0;0;0;0;0;0;0;0.95;0;0;26.35;0;5.2
Bordjies ;B2;Q14;5;30;60;0;0;0;0;8.8;0;0;0;0;70.35;0;0;0;0;0;0;0;0;0;0.75;0;0;0;21.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.55;0;0;0;0;0;0;0;0;0;5.15;0;0;263.5;0;1.8
Bordjies ;B2;Q15;5;0;90;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1343.85;0;0
Bordjies ;B2;Q16;0;10;90;0;0;0;0;1.75;0;1.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.65;0;0;0;0;0;4.6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.4;0;0;0;4.85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.95
Oudekraal;O1;Q17;15;95;50;0;0;0;4.65;0;0;0;0;0;0;0.6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13.55;0;0;0;137;0;0;24.1;0;0.9;0;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.3;0;0;2.55;0;0;0;0;0;0;0
Oudekraal;O1;Q18;20;60;20;0;0;0;0;0;0;0;0;0;0;3.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.2;0;0;0;0;0;0;0;0;0;1.05;0;0;199.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.55;0;1.6;2.25;0;0;0;0;0;0;0
Oudekraal;O1;Q19;10;30;85;0;0;0;0;0;0;0;1.7;0;0;0.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;0;0;0;0;0;0;0;0;0;0;0.25;0;334.95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.9;0;0;1.7;1.75;0;0;0;0;0;0
Oudekraal;O1;Q20;0;50;95;0;0;0;0;0;0;0;0;0;0;0.75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43.55;0;0;312.6;7.45;0;0;0;0;0;0;0;0;0;0;0;0;0;0.9;0;0;0;0;0;0;0;0;0;0.35;0;0;0;0;0;0;0
Oudekraal;O1;Q21;20;60;20;0;0;0;0;0;0;0;0;0;0;5.85;0;0;0;0;0;0;1.75;0;0;0;0;0;0;0;3.9;0;0;0;0;10.4;0;0;0;0;0;0;21.75;0;36.7;0;0;0;0;0;0;0;0;0;0.4;0;0;0;0;0;0;0;0;0;0.3;0;0;0;0;0;9.8;0;0;3.75;1.9;0;0;0;0;0;0
Oudekraal;O1;Q22;20;40;30;0;0;0;0;0;0;0;0;0;0;2.95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5.2;0;0;0;0.15;0;0;2.7;0;0.55;0;0;0;0;167.45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.8;0;0;2.9;0.6;0;0;0;0;0;0
Oudekraal;O1;Q23;10;70;20;0;0;0;0;0;0;0;0;0;0;0.35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.9;0;0;0;0;30.55;0;0;0;3.15;0;0;2.15;0;2.55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47.45;0;0;0.3;0.4;0;0;0;0;0;0
Oudekraal;O1;Q24;0;20;60;0;0;0;0;0;0;0;0;0;0;1.7;0;15.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Oudekraal;O2;Q25;0;40;15;51;95;0;0;0;0;0;49.4;0;0;7.35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.45;0;0;0;0;0;0;0;0;0.5;0;0.35;0;0.15;0;0;0;0;0;0.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.75;0;3.5;2.75;0.7;0;0;0;0;0;0
Oudekraal;O2;Q26;0;50;0;0;60;0;0;0;0;0;6.7;0;0;9.5;0;0;0;0;0;0.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16.2;2.7;0;0;0.7;0;4.85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.85;0;0;0;0;0;0;0;0;0;4;0;8.15;3.1;0;0;0;0;0;0;0
Oudekraal;O2;Q27;0;40;15;80;80;0;0;0;0;0;46.65;0;0;1.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.15;0;0;1.35;0.45;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0;0;0;1.05;0;0.2;2.85;0;0;0;0;0;0;0
Oudekraal;O2;Q28;0;20;0;90;90;0;0;0;0;0;419.15;0;0;1.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.9;0;0;1.65;0;0;2;0;0;0;3.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.55;0;3.35;0.8;0;53.6;0;0;0;0;0
Oudekraal;O2;Q29;0;50;10;10;53;0;0;0;0;0;0;0;0;4.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.1;0;0;1.45;0;0;0.25;0;0;46.25;0;0;0;0;0;0;0;0;0.01;0;0;2.35;0;0;0;0;0;0;0;0;0;0;0;4.2;1.3;0;0;0;0;0;0;0
Oudekraal;O2;Q30;0;20;10;65;51;0;0;0;0;0;0;0;0;2.45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.95;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0;0;0;0
Oudekraal;O2;Q31;0;30;10;40;20;0;0;0;0;0;0;0;0;3.65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29.1;11.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.7;0;0;0;0;0;0;0.2;0
Oudekraal;O2;Q32;0;20;10;70;0;0;0;0;0;0;0;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26.35;0;0
Betty's Bay;Y1;Q33;0;50;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.25;0;0;0;0;0.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.95;0;0;0;0;0;0;0;0;0;0;0;0.01;0;0;0;0;0;0.1;0;0;0;0;0;0;0;4.75;0;0;0;0;0;0;0;0;0;0
Betty's Bay;Y1;Q34;0;35;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.35;0;0;0;0;0.95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54.55;0;0;0;0;0;0;0;0;0;0
Betty's Bay;Y1;Q35;0;45;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33.9;0;0;0;0;0;0;0;0;0;0
Betty's Bay;Y1;Q36;0;20;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.3;0;0;0;0;0;0;0;86.4;0;0;0;0;0;0;0;0;0;0
Betty's Bay;Y1;Q37;0;3;12;0;75;10;0;1.65;0;0;0;0.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.1;0;0;0;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;34.4;0;0;0;0;0;0;0;0;0;0
Betty's Bay;Y1;Q38;1;0;5;0;74;20;0;0;0;0;0;0;0;0;0;0;0;0;0.35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6.5;0;0;0;0;24.45;255.15;0;0;0;0
Betty's Bay;Y1;Q39;0;2;10;0;80;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33.9;0;0;0;0;0;0;0;0;0;0
Betty's Bay;Y1;Q40;0;25;5;0;90;90;0;0;0;0;0;0.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.5;0;0;0;0;0;0;0;0;0;0
Betty's Bay;Y2;Q41;0;3;20;0;60;80;0;4.95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.3;0;0;0;0;0;0;0;0;0;9.55;0;0;0;0;0;0;0;0;0;0
Betty's Bay;Y2;Q42;0;1;40;0;40;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3.6;0;0;0;0;0;0;0;0;0;0
Betty's Bay;Y2;Q43;0;1;30;0;70;80;0;0.6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.05;0;0;0;0;0;0;0;0;0;0;0;1.1;0;0;0;0;0;0;0;0;0;0
Betty's Bay;Y2;Q44;0;0;70;0;70;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136.25;0;0;0;0;98.45;0;301.2;0;0;0
Betty's Bay;Y2;Q45;0;10;45;0;70;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1.25;0;0;0;0;0;0;0.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14.1;0;0;0;0;0;0;0;0;0;0
Betty's Bay;Y2;Q46;0;20;35;0;90;45;0;0;0;0;0;0;0;0;0;0;0;0;0.55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30.55;0;0;0;0;0;0;0;0;0;0
Betty's Bay;Y2;Q47;10;5;30;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.15;0;0;0.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2.15;0;0;0;4.4;0;0;0;0;0;0;0;0;0;0
Betty's Bay;Y2;Q48;0;20;15;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.5;5.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.55;0;0;0;0;0;0;0;40.55;0;0;0;0;0;0;0;0;0;0
